0,1,3,6,7,9,Targets
-1.199227979446226,0.11650558804306285,0.7386951718434448,-0.3920520512473179,-0.3872056247291097,-0.12379012972413053,1
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,1.5689449454309137,1
0.10526109915615703,-0.25581298403169694,-0.3875176478023851,2.5375790862942647,2.6684029511660246,0.4045157217573801,0
1.1923353313248095,0.364717969426236,-0.16368284989777643,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.329568593711304,1.1093551135757556,1.3918986072380266,-0.3920520512473179,-0.3872056247291097,-0.24238940250569413,1
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,1.1737852808869764,0.810452449271167,-0.7491317498451022,0
-0.7643982865787651,-0.7522377467980433,-0.0876634845716829,-0.13949764283856073,-0.1940349676322909,1.4719091767914525,0
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.7643982865787651,-0.7522377467980433,-0.3509157311638957,-0.3920520512473179,-0.3872056247291097,-0.7491317498451022,0
1.1923353313248095,0.364717969426236,-0.0876634845716829,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
0.10526109915615703,-0.25581298403169694,-0.056692632031422475,-0.3920520512473179,-0.3872056247291097,0.8034405483862759,0
-0.7643982865787651,-0.7522377467980433,-0.08907125059624016,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
0.10526109915615703,-0.25581298403169694,-0.0876634845716829,0.7191873457512136,0.7718183178518032,-0.5011514522109238,0
-0.7643982865787651,-0.7522377467980433,-0.42130403239176006,-0.3920520512473179,-0.3872056247291097,-0.18848064215043794,1
0.10526109915615703,-0.25581298403169694,-0.0876634845716829,1.7799158610679937,1.8781593539517656,1.0729843501625567,0
1.1923353313248095,0.364717969426236,-0.08907125059624016,-0.3920520512473179,-0.3872056247291097,0.5878055069652511,1
0.10526109915615703,-0.25581298403169694,-0.0876634845716829,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
0.10526109915615703,-0.25581298403169694,-0.34950796513933846,1.4768505709774848,1.5620619150660622,1.8708340034203483,0
-0.7643982865787651,-0.7522377467980433,3.417673916575963,0.06254588388844498,-0.0394984419548358,-0.7167864936319486,0
