0,1,3,6,7,9,Targets
-0.4020402091892142,2.598629401874795,1.0385493350741473,-0.3920520512473179,-0.3872056247291097,0.7279682838889172,1
0.10526109915615703,-0.25581298403169694,0.21219067865901947,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
0.10526109915615703,-0.25581298403169694,-0.3875176478023851,1.0222526358417223,1.0879157567375068,1.4287821685072475,0
-0.9818131330124955,-0.8763439374896299,-0.46353701312847867,3.3962640748840394,2.24693969931842,1.7737982347808872,0
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.329568593711304,1.1093551135757556,0.6795689988120388,-0.3920520512473179,-0.3872056247291097,1.3856551602230427,1
-0.329568593711304,1.1093551135757556,0.04325875571214481,-0.3920520512473179,-0.3872056247291097,0.01637264719953555,1
0.10526109915615703,-0.25581298403169694,-0.12004210313650057,1.375828807613982,1.4566961021041611,-0.6089689729214361,0
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
-0.7643982865787651,-0.7522377467980433,0.21219067865901947,-0.3920520512473179,-0.3872056247291097,-0.2639529066477966,1
0.10526109915615703,-0.25581298403169694,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.39333393150041146,1
0.10526109915615703,-0.25581298403169694,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.5658419646372312,0
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.3825521794293602,1
0.6487982152404833,2.226310829800035,1.639665427560109,-0.3920520512473179,-0.3872056247291097,0.7495317880310196,1
0.10526109915615703,-0.25581298403169694,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.8731057097956303,0.48882416011782265,0.5908797392649298,-0.3920520512473179,-0.3872056247291097,1.903179259633502,1
0.10526109915615703,-0.25581298403169694,-0.0876634845716829,0.11305676557019646,0.1396234400803962,1.860052251349297,0
0.10526109915615703,-0.25581298403169694,-0.08907125059624016,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
1.1923353313248095,0.364717969426236,-0.0876634845716829,-0.3920520512473179,-0.3872056247291097,1.0945478543046592,1
-2.068887365181148,-1.4968748909475629,0.21219067865901947,-0.3920520512473179,-0.3872056247291097,-0.7491317498451022,1
-0.7643982865787651,-0.7522377467980433,-0.2382944491993127,-0.3920520512473179,-0.3872056247291097,0.22122593654950906,1
-0.8368699020566752,1.8539922577252752,1.0385493350741473,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
-0.7643982865787651,-0.7522377467980433,-0.3706244555076977,0.8202091091147165,0.5400135293356207,2.3021040862623976,0
-0.7643982865787651,-0.7522377467980433,-0.3706244555076977,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
0.10526109915615703,-0.25581298403169694,-0.46353701312847867,-0.291030287883815,-0.28183981176720857,-0.17769889007938672,0
1.1923353313248095,0.364717969426236,-0.0876634845716829,-0.3920520512473179,-0.3872056247291097,-0.12379012972413053,1
0.10526109915615703,-0.25581298403169694,-0.3875176478023851,-0.3920520512473179,-0.3872056247291097,0.6632777714626098,1
